claim_id,package_id,agent_id,passed,I_schema,I_sig,I_time,I_nonce,I_perm,I_ev,I_tool,reasons
C_01400,PKG_M_01400,A_COL_018,True,True,True,True,True,True,True,True,
C_01401,PKG_M_01401,A_COL_001,True,True,True,True,True,True,True,True,
C_01402,PKG_M_01402,A_COL_002,True,True,True,True,True,True,True,True,
C_01403,PKG_M_01403,A_COL_003,True,True,True,True,True,True,True,True,
C_01404,PKG_M_01404,A_COL_004,True,True,True,True,True,True,True,True,
C_01405,PKG_M_01405,A_COL_005,True,True,True,True,True,True,True,True,
C_01406,PKG_M_01406,A_COL_018,False,True,True,True,True,False,True,True,role_permission_denied
C_01407,PKG_M_01407,A_COL_003,False,True,True,True,True,False,True,True,role_permission_denied
C_01408,PKG_M_01408,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01409,PKG_M_01409,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01410,PKG_M_01410,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_01411,PKG_M_01411,A_N_019,True,True,True,True,True,True,True,True,
C_01412,PKG_M_01412,A_N_020,True,True,True,True,True,True,True,True,
C_01413,PKG_M_01413,A_N_021,True,True,True,True,True,True,True,True,
C_01414,PKG_M_01414,A_POISON_007,True,True,True,True,True,True,True,True,
C_01415,PKG_M_01415,A_POISON_002,True,True,True,True,True,True,True,True,
C_01416,PKG_M_01416,A_BYZ_009,True,True,True,True,True,True,True,True,
C_01417,PKG_M_01417,A_BYZ_012,True,True,True,True,True,True,True,True,
C_01418,PKG_M_01418,A_COMM_001,True,True,True,True,True,True,True,True,
C_01419,PKG_M_01419,A_WATCH_005,True,True,True,True,True,True,True,True,
C_01420,PKG_M_01420,A_N_025,True,True,True,True,True,True,True,True,
C_01421,PKG_M_01421,A_N_026,True,True,True,True,True,True,True,True,
C_01422,PKG_M_01422,A_N_027,True,True,True,True,True,True,True,True,
C_01423,PKG_M_01423,A_POISON_008,True,True,True,True,True,True,True,True,
C_01424,PKG_M_01424,A_POISON_003,True,True,True,True,True,True,True,True,
C_01425,PKG_M_01425,A_BYZ_011,True,True,True,True,True,True,True,True,
C_01426,PKG_M_01426,A_BYZ_002,True,True,True,True,True,True,True,True,
C_01427,PKG_M_01427,A_COMM_002,True,True,True,True,True,True,True,True,
C_01428,PKG_M_01428,A_WATCH_006,True,True,True,True,True,True,True,True,
C_01429,PKG_M_01429,A_COL_018,True,True,True,True,True,True,True,True,
C_01430,PKG_M_01430,A_COL_001,True,True,True,True,True,True,True,True,
C_01431,PKG_M_01431,A_COL_002,True,True,True,True,True,True,True,True,
C_01432,PKG_M_01432,A_COL_003,True,True,True,True,True,True,True,True,
C_01433,PKG_M_01433,A_COL_004,True,True,True,True,True,True,True,True,
C_01434,PKG_M_01434,A_COL_005,True,True,True,True,True,True,True,True,
C_01435,PKG_M_01435,A_COL_006,True,True,True,True,True,True,True,True,
C_01436,PKG_M_01436,A_COL_007,True,True,True,True,True,True,True,True,
C_01437,PKG_M_01437,A_COL_002,False,True,True,True,True,False,True,True,role_permission_denied
C_01438,PKG_M_01438,A_COL_005,True,True,True,True,True,True,True,True,
C_01439,PKG_M_01439,A_N_001,True,True,True,True,True,True,True,True,
C_01440,PKG_M_01440,A_N_002,True,True,True,True,True,True,True,True,
C_01441,PKG_M_01441,A_N_003,True,True,True,True,True,True,True,True,
C_01442,PKG_M_01442,A_POISON_001,True,True,True,True,True,True,True,True,
C_01443,PKG_M_01443,A_POISON_004,True,True,True,True,True,True,True,True,
C_01444,PKG_M_01444,A_BYZ_001,True,True,True,True,True,True,True,True,
C_01445,PKG_M_01445,A_BYZ_004,True,True,True,True,True,True,True,True,
C_01446,PKG_M_01446,A_COMM_003,True,True,True,True,True,True,True,True,
C_01447,PKG_M_01447,A_WATCH_001,True,True,True,True,True,True,True,True,
C_01448,PKG_M_01448,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01449,PKG_M_01449,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01450,PKG_M_01450,A_STRAT_011,False,True,True,True,True,False,True,True,role_permission_denied
C_01451,PKG_M_01451,A_N_007,True,True,True,True,True,True,True,True,
C_01452,PKG_M_01452,A_N_008,True,True,True,True,True,True,True,True,
C_01453,PKG_M_01453,A_N_009,True,True,True,True,True,True,True,True,
C_01454,PKG_M_01454,A_POISON_002,True,True,True,True,True,True,True,True,
C_01455,PKG_M_01455,A_POISON_005,True,True,True,True,True,True,True,True,
C_01456,PKG_M_01456,A_BYZ_003,True,True,True,True,True,True,True,True,
C_01457,PKG_M_01457,A_BYZ_008,True,True,True,True,True,True,True,True,
C_01458,PKG_M_01458,A_COMM_004,True,True,True,True,True,True,True,True,
C_01459,PKG_M_01459,A_WATCH_002,True,True,True,True,True,True,True,True,
C_01460,PKG_M_01460,A_COL_002,True,True,True,True,True,True,True,True,
C_01461,PKG_M_01461,A_COL_003,True,True,True,True,True,True,True,True,
C_01462,PKG_M_01462,A_COL_004,True,True,True,True,True,True,True,True,
C_01463,PKG_M_01463,A_COL_005,True,True,True,True,True,True,True,True,
C_01464,PKG_M_01464,A_COL_006,True,True,True,True,True,True,True,True,
C_01465,PKG_M_01465,A_COL_007,True,True,True,True,True,True,True,True,
C_01466,PKG_M_01466,A_COL_008,True,True,True,True,True,True,True,True,
C_01467,PKG_M_01467,A_COL_009,True,True,True,True,True,True,True,True,
C_01468,PKG_M_01468,A_COL_004,False,True,True,True,True,False,True,True,role_permission_denied
C_01469,PKG_M_01469,A_COL_007,False,True,True,True,True,False,True,True,role_permission_denied
C_01470,PKG_M_01470,A_N_013,True,True,True,True,True,True,True,True,
C_01471,PKG_M_01471,A_N_014,True,True,True,True,True,True,True,True,
C_01472,PKG_M_01472,A_N_015,True,True,True,True,True,True,True,True,
C_01473,PKG_M_01473,A_POISON_004,True,True,True,True,True,True,True,True,
C_01474,PKG_M_01474,A_POISON_006,True,True,True,True,True,True,True,True,
C_01475,PKG_M_01475,A_BYZ_007,True,True,True,True,True,True,True,True,
C_01476,PKG_M_01476,A_BYZ_010,True,True,True,True,True,True,True,True,
C_01477,PKG_M_01477,A_COMM_001,True,True,True,True,True,True,True,True,
C_01478,PKG_M_01478,A_WATCH_003,True,True,True,True,True,True,True,True,
C_01479,PKG_M_01479,A_N_019,True,True,True,True,True,True,True,True,
C_01480,PKG_M_01480,A_N_020,True,True,True,True,True,True,True,True,
C_01481,PKG_M_01481,A_N_021,True,True,True,True,True,True,True,True,
C_01482,PKG_M_01482,A_POISON_007,True,True,True,True,True,True,True,True,
C_01483,PKG_M_01483,A_POISON_007,True,True,True,True,True,True,True,True,
C_01484,PKG_M_01484,A_BYZ_009,True,True,True,True,True,True,True,True,
C_01485,PKG_M_01485,A_BYZ_012,True,True,True,True,True,True,True,True,
C_01486,PKG_M_01486,A_COMM_002,True,True,True,True,True,True,True,True,
C_01487,PKG_M_01487,A_WATCH_004,True,True,True,True,True,True,True,True,
C_01488,PKG_M_01488,A_COL_004,True,True,True,True,True,True,True,True,
C_01489,PKG_M_01489,A_COL_005,True,True,True,True,True,True,True,True,
C_01490,PKG_M_01490,A_COL_006,True,True,True,True,True,True,True,True,
C_01491,PKG_M_01491,A_COL_007,True,True,True,True,True,True,True,True,
C_01492,PKG_M_01492,A_COL_008,True,True,True,True,True,True,True,True,
C_01493,PKG_M_01493,A_COL_009,True,True,True,True,True,True,True,True,
C_01494,PKG_M_01494,A_COL_010,True,True,True,True,True,True,True,True,
C_01495,PKG_M_01495,A_COL_011,True,True,True,True,True,True,True,True,
C_01496,PKG_M_01496,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_01497,PKG_M_01497,A_COL_009,False,True,True,True,True,False,True,True,role_permission_denied
C_01498,PKG_M_01498,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01499,PKG_M_01499,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01500,PKG_M_01500,A_STRAT_008,False,True,True,True,True,False,True,True,role_permission_denied
C_01501,PKG_M_01501,A_N_025,True,True,True,True,True,True,True,True,
C_01502,PKG_M_01502,A_N_026,True,True,True,True,True,True,True,True,
C_01503,PKG_M_01503,A_N_027,True,True,True,True,True,True,True,True,
C_01504,PKG_M_01504,A_POISON_008,True,True,True,True,True,True,True,True,
C_01505,PKG_M_01505,A_POISON_008,True,True,True,True,True,True,True,True,
C_01506,PKG_M_01506,A_BYZ_011,True,True,True,True,True,True,True,True,
C_01507,PKG_M_01507,A_BYZ_002,True,True,True,True,True,True,True,True,
C_01508,PKG_M_01508,A_COMM_003,True,True,True,True,True,True,True,True,
C_01509,PKG_M_01509,A_WATCH_005,True,True,True,True,True,True,True,True,
C_01510,PKG_M_01510,A_N_001,True,True,True,True,True,True,True,True,
C_01511,PKG_M_01511,A_N_002,True,True,True,True,True,True,True,True,
C_01512,PKG_M_01512,A_N_003,True,True,True,True,True,True,True,True,
C_01513,PKG_M_01513,A_POISON_001,True,True,True,True,True,True,True,True,
C_01514,PKG_M_01514,A_POISON_001,True,True,True,True,True,True,True,True,
C_01515,PKG_M_01515,A_BYZ_001,True,True,True,True,True,True,True,True,
C_01516,PKG_M_01516,A_BYZ_004,True,True,True,True,True,True,True,True,
C_01517,PKG_M_01517,A_COMM_004,True,True,True,True,True,True,True,True,
C_01518,PKG_M_01518,A_WATCH_006,True,True,True,True,True,True,True,True,
C_01519,PKG_M_01519,A_COL_006,True,True,True,True,True,True,True,True,
C_01520,PKG_M_01520,A_COL_007,True,True,True,True,True,True,True,True,
C_01521,PKG_M_01521,A_COL_008,True,True,True,True,True,True,True,True,
C_01522,PKG_M_01522,A_COL_009,True,True,True,True,True,True,True,True,
C_01523,PKG_M_01523,A_COL_010,True,True,True,True,True,True,True,True,
C_01524,PKG_M_01524,A_COL_011,True,True,True,True,True,True,True,True,
C_01525,PKG_M_01525,A_COL_012,True,True,True,True,True,True,True,True,
C_01526,PKG_M_01526,A_COL_013,True,True,True,True,True,True,True,True,
C_01527,PKG_M_01527,A_COL_008,False,True,True,True,True,False,True,True,role_permission_denied
C_01528,PKG_M_01528,A_COL_011,False,True,True,True,True,False,True,True,role_permission_denied
C_01529,PKG_M_01529,A_N_007,True,True,True,True,True,True,True,True,
C_01530,PKG_M_01530,A_N_008,True,True,True,True,True,True,True,True,
C_01531,PKG_M_01531,A_N_009,True,True,True,True,True,True,True,True,
C_01532,PKG_M_01532,A_POISON_002,True,True,True,True,True,True,True,True,
C_01533,PKG_M_01533,A_POISON_002,True,True,True,True,True,True,True,True,
C_01534,PKG_M_01534,A_BYZ_003,True,True,True,True,True,True,True,True,
C_01535,PKG_M_01535,A_BYZ_008,True,True,True,True,True,True,True,True,
C_01536,PKG_M_01536,A_COMM_001,True,True,True,True,True,True,True,True,
C_01537,PKG_M_01537,A_WATCH_001,True,True,True,True,True,True,True,True,
C_01538,PKG_M_01538,A_COL_007,True,True,True,True,True,True,True,True,
C_01539,PKG_M_01539,A_COL_008,True,True,True,True,True,True,True,True,
C_01540,PKG_M_01540,A_COL_009,True,True,True,True,True,True,True,True,
C_01541,PKG_M_01541,A_COL_010,True,True,True,True,True,True,True,True,
C_01542,PKG_M_01542,A_COL_011,True,True,True,True,True,True,True,True,
C_01543,PKG_M_01543,A_COL_012,True,True,True,True,True,True,True,True,
C_01544,PKG_M_01544,A_COL_013,True,True,True,True,True,True,True,True,
C_01545,PKG_M_01545,A_COL_014,True,True,True,True,True,True,True,True,
C_01546,PKG_M_01546,A_COL_009,False,True,True,True,True,False,True,True,role_permission_denied
C_01547,PKG_M_01547,A_COL_012,False,True,True,True,True,False,True,True,role_permission_denied
C_01548,PKG_M_01548,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01549,PKG_M_01549,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01550,PKG_M_01550,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_01551,PKG_M_01551,A_N_013,True,True,True,True,True,True,True,True,
C_01552,PKG_M_01552,A_N_014,True,True,True,True,True,True,True,True,
C_01553,PKG_M_01553,A_N_015,True,True,True,True,True,True,True,True,
C_01554,PKG_M_01554,A_POISON_004,True,True,True,True,True,True,True,True,
C_01555,PKG_M_01555,A_POISON_003,True,True,True,True,True,True,True,True,
C_01556,PKG_M_01556,A_BYZ_007,True,True,True,True,True,True,True,True,
C_01557,PKG_M_01557,A_BYZ_010,True,True,True,True,True,True,True,True,
C_01558,PKG_M_01558,A_COMM_002,True,True,True,True,True,True,True,True,
C_01559,PKG_M_01559,A_WATCH_002,True,True,True,True,True,True,True,True,
C_01560,PKG_M_01560,A_COL_008,True,True,True,True,True,True,True,True,
C_01561,PKG_M_01561,A_COL_009,True,True,True,True,True,True,True,True,
C_01562,PKG_M_01562,A_COL_010,True,True,True,True,True,True,True,True,
C_01563,PKG_M_01563,A_COL_011,True,True,True,True,True,True,True,True,
C_01564,PKG_M_01564,A_COL_012,True,True,True,True,True,True,True,True,
C_01565,PKG_M_01565,A_COL_013,True,True,True,True,True,True,True,True,
C_01566,PKG_M_01566,A_COL_014,True,True,True,True,True,True,True,True,
C_01567,PKG_M_01567,A_COL_015,True,True,True,True,True,True,True,True,
C_01568,PKG_M_01568,A_COL_010,True,True,True,True,True,True,True,True,
C_01569,PKG_M_01569,A_COL_013,False,True,True,True,True,False,True,True,role_permission_denied
C_01570,PKG_M_01570,A_N_019,True,True,True,True,True,True,True,True,
C_01571,PKG_M_01571,A_N_020,True,True,True,True,True,True,True,True,
C_01572,PKG_M_01572,A_N_021,True,True,True,True,True,True,True,True,
C_01573,PKG_M_01573,A_POISON_007,True,True,True,True,True,True,True,True,
C_01574,PKG_M_01574,A_POISON_004,True,True,True,True,True,True,True,True,
C_01575,PKG_M_01575,A_BYZ_009,True,True,True,True,True,True,True,True,
C_01576,PKG_M_01576,A_BYZ_012,True,True,True,True,True,True,True,True,
C_01577,PKG_M_01577,A_COMM_003,True,True,True,True,True,True,True,True,
C_01578,PKG_M_01578,A_WATCH_003,True,True,True,True,True,True,True,True,
C_01579,PKG_M_01579,A_N_025,True,True,True,True,True,True,True,True,
C_01580,PKG_M_01580,A_N_026,True,True,True,True,True,True,True,True,
C_01581,PKG_M_01581,A_N_027,True,True,True,True,True,True,True,True,
C_01582,PKG_M_01582,A_POISON_008,True,True,True,True,True,True,True,True,
C_01583,PKG_M_01583,A_POISON_005,True,True,True,True,True,True,True,True,
C_01584,PKG_M_01584,A_BYZ_011,True,True,True,True,True,True,True,True,
C_01585,PKG_M_01585,A_BYZ_002,True,True,True,True,True,True,True,True,
C_01586,PKG_M_01586,A_COMM_004,True,True,True,True,True,True,True,True,
C_01587,PKG_M_01587,A_WATCH_004,True,True,True,True,True,True,True,True,
C_01588,PKG_M_01588,A_COL_010,True,True,True,True,True,True,True,True,
C_01589,PKG_M_01589,A_COL_011,True,True,True,True,True,True,True,True,
C_01590,PKG_M_01590,A_COL_012,True,True,True,True,True,True,True,True,
C_01591,PKG_M_01591,A_COL_013,True,True,True,True,True,True,True,True,
C_01592,PKG_M_01592,A_COL_014,True,True,True,True,True,True,True,True,
C_01593,PKG_M_01593,A_COL_015,True,True,True,True,True,True,True,True,
C_01594,PKG_M_01594,A_COL_016,True,True,True,True,True,True,True,True,
C_01595,PKG_M_01595,A_COL_017,True,True,True,True,True,True,True,True,
C_01596,PKG_M_01596,A_COL_012,False,True,True,True,True,False,True,True,role_permission_denied
C_01597,PKG_M_01597,A_COL_015,False,True,True,True,True,False,True,True,role_permission_denied
C_01598,PKG_M_01598,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01599,PKG_M_01599,A_STRAT_007,True,True,True,True,True,True,True,True,
C_01600,PKG_M_01600,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_01601,PKG_M_01601,A_N_001,True,True,True,True,True,True,True,True,
C_01602,PKG_M_01602,A_N_002,True,True,True,True,True,True,True,True,
C_01603,PKG_M_01603,A_N_003,True,True,True,True,True,True,True,True,
C_01604,PKG_M_01604,A_POISON_001,True,True,True,True,True,True,True,True,
C_01605,PKG_M_01605,A_POISON_006,True,True,True,True,True,True,True,True,
C_01606,PKG_M_01606,A_BYZ_001,True,True,True,True,True,True,True,True,
C_01607,PKG_M_01607,A_BYZ_004,True,True,True,True,True,True,True,True,
C_01608,PKG_M_01608,A_COMM_001,True,True,True,True,True,True,True,True,
C_01609,PKG_M_01609,A_WATCH_005,True,True,True,True,True,True,True,True,
C_01610,PKG_M_01610,A_N_007,True,True,True,True,True,True,True,True,
C_01611,PKG_M_01611,A_N_008,True,True,True,True,True,True,True,True,
C_01612,PKG_M_01612,A_N_009,True,True,True,True,True,True,True,True,
C_01613,PKG_M_01613,A_POISON_002,True,True,True,True,True,True,True,True,
C_01614,PKG_M_01614,A_POISON_007,True,True,True,True,True,True,True,True,
C_01615,PKG_M_01615,A_BYZ_003,True,True,True,True,True,True,True,True,
C_01616,PKG_M_01616,A_BYZ_008,True,True,True,True,True,True,True,True,
C_01617,PKG_M_01617,A_COMM_002,True,True,True,True,True,True,True,True,
C_01618,PKG_M_01618,A_WATCH_006,True,True,True,True,True,True,True,True,
C_01619,PKG_M_01619,A_COL_012,True,True,True,True,True,True,True,True,
C_01620,PKG_M_01620,A_COL_013,True,True,True,True,True,True,True,True,
C_01621,PKG_M_01621,A_COL_014,True,True,True,True,True,True,True,True,
C_01622,PKG_M_01622,A_COL_015,True,True,True,True,True,True,True,True,
C_01623,PKG_M_01623,A_COL_016,True,True,True,True,True,True,True,True,
C_01624,PKG_M_01624,A_COL_017,True,True,True,True,True,True,True,True,
C_01625,PKG_M_01625,A_COL_018,True,True,True,True,True,True,True,True,
C_01626,PKG_M_01626,A_COL_001,True,True,True,True,True,True,True,True,
C_01627,PKG_M_01627,A_COL_014,False,True,True,True,True,False,True,True,role_permission_denied
C_01628,PKG_M_01628,A_COL_017,True,True,True,True,True,True,True,True,
C_01629,PKG_M_01629,A_N_013,True,True,True,True,True,True,True,True,
C_01630,PKG_M_01630,A_N_014,True,True,True,True,True,True,True,True,
C_01631,PKG_M_01631,A_N_015,True,True,True,True,True,True,True,True,
C_01632,PKG_M_01632,A_POISON_004,True,True,True,True,True,True,True,True,
C_01633,PKG_M_01633,A_POISON_008,True,True,True,True,True,True,True,True,
C_01634,PKG_M_01634,A_BYZ_007,True,True,True,True,True,True,True,True,
C_01635,PKG_M_01635,A_BYZ_010,True,True,True,True,True,True,True,True,
C_01636,PKG_M_01636,A_COMM_003,True,True,True,True,True,True,True,True,
C_01637,PKG_M_01637,A_WATCH_001,True,True,True,True,True,True,True,True,
C_01638,PKG_M_01638,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01639,PKG_M_01639,A_STRAT_001,True,True,True,True,True,True,True,True,
C_01640,PKG_M_01640,A_STRAT_011,False,True,True,True,True,False,True,True,role_permission_denied
C_01641,PKG_M_01641,A_N_019,True,True,True,True,True,True,True,True,
C_01642,PKG_M_01642,A_N_020,True,True,True,True,True,True,True,True,
C_01643,PKG_M_01643,A_N_021,True,True,True,True,True,True,True,True,
C_01644,PKG_M_01644,A_POISON_007,True,True,True,True,True,True,True,True,
C_01645,PKG_M_01645,A_POISON_001,True,True,True,True,True,True,True,True,
C_01646,PKG_M_01646,A_BYZ_009,True,True,True,True,True,True,True,True,
C_01647,PKG_M_01647,A_BYZ_012,True,True,True,True,True,True,True,True,
C_01648,PKG_M_01648,A_COMM_004,True,True,True,True,True,True,True,True,
C_01649,PKG_M_01649,A_WATCH_002,True,True,True,True,True,True,True,True,
C_01650,PKG_M_01650,A_COL_014,True,True,True,True,True,True,True,True,
C_01651,PKG_M_01651,A_COL_015,True,True,True,True,True,True,True,True,
C_01652,PKG_M_01652,A_COL_016,True,True,True,True,True,True,True,True,
C_01653,PKG_M_01653,A_COL_017,True,True,True,True,True,True,True,True,
C_01654,PKG_M_01654,A_COL_018,True,True,True,True,True,True,True,True,
C_01655,PKG_M_01655,A_COL_001,True,True,True,True,True,True,True,True,
C_01656,PKG_M_01656,A_COL_002,True,True,True,True,True,True,True,True,
C_01657,PKG_M_01657,A_COL_003,True,True,True,True,True,True,True,True,
